# AOWIS hydraulic and water-quality model-field conformance policy.
# Format: header|struct|fields_csv|state|evidence_scenarios_csv|note
# States: complete, excluded-non-epanet, excluded-runtime-metadata
@headers|hydraulic_types.h,hydraulic_nodes.h,hydraulic_links.h,hydraulic_curves.h,hydraulic_controls.h,hydraulic_simulation_options.h,hydraulic_simulation_results.h,water_quality_simulation_results.h,hydraulic_simulation_status.h,hydraulic_simulation_diagnostics.h,hydraulic_map.h,network_hydraulic.h
network_hydraulic.h|NetworkHydraulic|timestep_rule_s|complete|conformance-options-time-rule-step|
network_hydraulic.h|NetworkHydraulic|start_time_of_day_s|complete|conformance-options-time-start-clock|
network_hydraulic.h|NetworkHydraulic|report_statistic|complete|conformance-options-report-statistic-series,conformance-options-report-statistic-average,conformance-options-report-statistic-minimum,conformance-options-report-statistic-maximum,conformance-options-report-statistic-range|
network_hydraulic.h|NetworkHydraulic|options_hydraulic|complete|conformance-options-hydraulic-demand-model-dda,conformance-options-hydraulic-accuracy|
network_hydraulic.h|NetworkHydraulic|options_reaction|complete|conformance-quality-input-chemical,conformance-quality-input-tank-mixing-models,conformance-quality-input-reactions|Water-quality reaction configuration is fully mapped into the prepared EPANET project.
network_hydraulic.h|NetworkHydraulic|options_energy|complete|conformance-upstream-pump-global-energy|
network_hydraulic.h|NetworkHydraulic|options_report|complete|conformance-export-report-options|
network_hydraulic.h|NetworkHydraulic|patterns_time|complete|conformance-export-patterns-curves,conformance-upstream-demand-pattern|
network_hydraulic.h|NetworkHydraulic|curves_tank_volume,curves_pump_head,curves_pump_efficiency,curves_valve_headloss,curves_valve_characteristic,curves_generic|complete|conformance-export-patterns-curves|
network_hydraulic.h|NetworkHydraulic|nodes_reservoirs,nodes_junctions,nodes_tanks,links_pipes,links_pumps,links_valves|complete|conformance-net1,conformance-negative-disabled-entity-pruning|
network_hydraulic.h|NetworkHydraulic|controls_simple|complete|conformance-controls-simple-low-level,conformance-controls-simple-disabled|
network_hydraulic.h|NetworkHydraulic|controls_rules|complete|conformance-controls-rule-logical-if,conformance-controls-rule-disabled|
network_hydraulic.h|NetworkHydraulic|map_labels,map_backdrop|complete|conformance-export-coordinates-vertices|
network_hydraulic.h|NetworkHydraulic|customer_points|excluded-non-epanet||Application/customer-point data is outside EPANET hydraulic semantics.
